RS3000002003-0	i would like to order coffee having delivery location vaudeloges , france	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " vaudeloges , france " ) ) ;
RS3000002005-0	order coffee having delivery location north lake , mi	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " north lake , mi " ) ) ;
RS3000002028-0	order me a medium white mocha	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , size = enum medium ) ;
RS3000002030-0	order me a medium caramel macchiato .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , size = enum medium ) ;
RS3000002056-0	i would like to order me a large mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , size = enum large ) ;
RS3000002107-0	i 'm looking to order me a medium drip coffee	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , size = enum medium ) ;
RS3000002116-0	i 'd like to order coffee having size large	@org.thingpedia.demo.coffee . order ( size = enum large ) ;
RS3000002182-0	i 'm looking to order me a black americano .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , extras = enum none ) ;
RS3000002183-0	order me a medium cappuccino with milk and sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , extras = enum both , size = enum medium ) ;
RS3000002220-0	order me a small espresso with milk and sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , extras = enum both , size = enum small ) ;
RS3000002239-0	i want to order me a large caramel mocha with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , extras = enum milk , size = enum large ) ;
RS3000002272-0	please order me an iced mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , iced = true ) ;
RS3000002289-0	order me a medium flat white with sugar only .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , extras = enum sugar , size = enum medium ) ;
RS3000002309-0	order coffee with extras both .	@org.thingpedia.demo.coffee . order ( extras = enum both ) ;
RS3000002312-0	i 'd like to order me a large drip coffee .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , size = enum large ) ;
RS3000002441-0	i would like to order me a large americano with milk only .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , extras = enum milk , size = enum large ) ;
RS3000002527-0	order me a small espresso with sugar only .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , extras = enum sugar , size = enum small ) ;
RS3000002547-0	order coffee having delivery location my neighborhood	@org.thingpedia.demo.coffee . order ( delivery_location = $location . home ) ;
RS3000002556-0	i am looking to order me a black cappuccino	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , extras = enum none ) ;
RS3000002562-0	i want to order me a small caramel macchiato with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , extras = enum milk , size = enum small ) ;
RS3000002573-0	please order me a small drip coffee with milk and sugar	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , extras = enum both , size = enum small ) ;
RS3000002590-0	order me a large drip coffee	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , size = enum large ) ;
RS3000002630-0	i 'm looking to order me a small caramel macchiato with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , extras = enum milk , size = enum small ) ;
RS3000002638-0	i need to order coffee with extras both	@org.thingpedia.demo.coffee . order ( extras = enum both ) ;
RS3000002670-0	i am looking to order me a small mocha with milk and sugar	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , extras = enum both , size = enum small ) ;
RS3000002677-0	order me a small caramel macchiato with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , extras = enum milk , size = enum small ) ;
RS3000002684-0	i 'd like to order me a medium americano with milk only .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , extras = enum milk , size = enum medium ) ;
RS3000002690-0	please order me a small macchiato with milk only .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , extras = enum milk , size = enum small ) ;
RS3000002701-0	order coffee having extras sugar	@org.thingpedia.demo.coffee . order ( extras = enum sugar ) ;
RS3000002751-0	i need to order me a large caramel mocha with sugar only .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , extras = enum sugar , size = enum large ) ;
RS3000002756-0	i want to order me a medium caramel macchiato with milk and sugar	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , extras = enum both , size = enum medium ) ;
RS3000002767-0	order me a large mocha with milk only .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , extras = enum milk , size = enum large ) ;
RS3000002783-0	i would like to order me an iced mocha	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , iced = true ) ;
RS3000002793-0	i 'd like to order me a medium americano with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum americano , extras = enum milk , size = enum medium ) ;
RS3000002849-0	order me a small caramel mocha with sugar only	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , extras = enum sugar , size = enum small ) ;
RS3000002930-0	i need to order coffee having size large .	@org.thingpedia.demo.coffee . order ( size = enum large ) ;
RS3000002937-0	please order me a small white mocha with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , extras = enum milk , size = enum small ) ;
RS3000003024-0	i 'm looking to order me a black macchiato	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , extras = enum none ) ;
RS3000003068-0	i would like to order me a large mocha with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , extras = enum milk , size = enum large ) ;
RS3000003070-0	i would like to order coffee with delivery location my neighborhood	@org.thingpedia.demo.coffee . order ( delivery_location = $location . home ) ;
RS3000003088-0	i need to order coffee having beverage caramel mocha	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha ) ;
RS3000003097-0	please order me a small white mocha with milk only .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , extras = enum milk , size = enum small ) ;
RS3000003191-0	i 'm looking to order me a black mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , extras = enum none ) ;
RS3000003207-0	i want to order me a medium flat white with sugar only .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , extras = enum sugar , size = enum medium ) ;
RS3000003296-0	i 'm looking to order coffee having beverage latte .	@org.thingpedia.demo.coffee . order ( beverage = enum latte ) ;
RS3000003343-0	i 'm looking to order me a small cappuccino with sugar only	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , extras = enum sugar , size = enum small ) ;
RS3000003348-0	i would like to order me a black caramel macchiato .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , extras = enum none ) ;
RS3000003459-0	i am looking to order me a medium caramel macchiato .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , size = enum medium ) ;
RS3000003532-0	i am looking to order me a drip coffee	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee ) ;
RS3000003620-0	please order me a small americano with sugar only	@org.thingpedia.demo.coffee . order ( beverage = enum americano , extras = enum sugar , size = enum small ) ;
RS3000003670-0	i need to order me a small caramel mocha with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , extras = enum milk , size = enum small ) ;
RS3000003672-0	i need to order coffee with delivery location the area	@org.thingpedia.demo.coffee . order ( delivery_location = $location . current_location ) ;
RS3000003689-0	order me a medium caramel macchiato with milk only .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , extras = enum milk , size = enum medium ) ;
RS3000003793-0	i 'm looking to order me a medium caramel macchiato with milk and sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , extras = enum both , size = enum medium ) ;
RS3000004018-0	order me a medium americano with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum americano , extras = enum milk , size = enum medium ) ;
RS3000004029-0	please order me a large caramel mocha with sugar only .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , extras = enum sugar , size = enum large ) ;
RS3000004045-0	i would like to order me a caramel macchiato	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato ) ;
RS3000004107-0	i 'm looking to order me an espresso	@org.thingpedia.demo.coffee . order ( beverage = enum espresso ) ;
RS3000004180-0	please order me a medium mocha	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , size = enum medium ) ;
RS3000004199-0	i 'm looking to order me a large latte with milk and sugar	@org.thingpedia.demo.coffee . order ( beverage = enum latte , extras = enum both , size = enum large ) ;
RS3000004259-0	i need to order coffee with delivery location where i 'm now	@org.thingpedia.demo.coffee . order ( delivery_location = $location . current_location ) ;
RS3000004297-0	i want to order me a large flat white	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , size = enum large ) ;
RS3000004359-0	i want to order me a cappuccino	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino ) ;
RS3000004414-0	i would like to order me a large caramel macchiato .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , size = enum large ) ;
RS3000004486-0	please order me a medium cappuccino with milk and sugar	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , extras = enum both , size = enum medium ) ;
RS3000004621-0	i need to order me a small flat white with sugar only .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , extras = enum sugar , size = enum small ) ;
RS3000004635-0	order me a small espresso .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , size = enum small ) ;
RS3000004788-0	i 'm looking to order me a small americano with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum americano , extras = enum milk , size = enum small ) ;
RS3000004866-0	i would like to order me a large mocha with sugar only .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , extras = enum sugar , size = enum large ) ;
RS3000004979-0	i would like to order me a medium drip coffee	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , size = enum medium ) ;
RS3000004991-0	i am looking to order me a black caramel macchiato	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , extras = enum none ) ;
RS3000005010-0	order me a large espresso with milk and sugar	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , extras = enum both , size = enum large ) ;
RS3000005152-0	i need to order coffee having delivery location my neighborhood	@org.thingpedia.demo.coffee . order ( delivery_location = $location . home ) ;
RS3000005156-0	i am looking to order coffee with beverage cappuccino	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino ) ;
RS3000005402-0	please order me a large flat white with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , extras = enum milk , size = enum large ) ;
RS3000005410-0	i 'd like to order me a large mocha with milk only	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , extras = enum milk , size = enum large ) ;
RS3000005453-0	please order me a latte	@org.thingpedia.demo.coffee . order ( beverage = enum latte ) ;
RS3000005586-0	please order me a caramel macchiato	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato ) ;
RS3000005616-0	i 'm looking to order me a medium latte with milk only .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , extras = enum milk , size = enum medium ) ;
RS3000005627-0	i am looking to order coffee having size medium .	@org.thingpedia.demo.coffee . order ( size = enum medium ) ;
RS3000005672-0	i 'm looking to order me a small espresso	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , size = enum small ) ;
RS3000005767-0	i want to order coffee having beverage white mocha	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha ) ;
RS3000005958-0	i 'm looking to order me a large white mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , size = enum large ) ;
RS4000006003-0	deliver a drip coffee to a place .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee ) ;
RS4000006027-0	order me an iced flat white with delivery location my neighborhood	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . home , iced = true ) ;
RS4000006067-0	deliver a latte to somewhere	@org.thingpedia.demo.coffee . order ( beverage = enum latte ) ;
RS4000006077-0	order me an iced americano with delivery location cordemais	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " cordemais " ) , iced = true ) ;
RS4000006078-0	i need to deliver a medium americano to röstesjön se	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " röstesjön se " ) , size = enum medium ) ;
RS4000006082-0	order me a medium macchiato with milk and sugar having delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . home , extras = enum both , size = enum medium ) ;
RS4000006112-0	i am looking to order me a small caramel macchiato with milk only with delivery location work	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS4000006124-0	please deliver a small americano to gran lago italy	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " gran lago italy " ) , size = enum small ) ;
RS4000006141-0	deliver a mocha to long stillwater	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " long stillwater " ) ) ;
RS4000006150-0	order me a medium white mocha with milk and sugar with delivery location where i 'm now	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum both , size = enum medium ) ;
RS4000006180-0	i want to deliver a large mocha to my office .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . work , size = enum large ) ;
RS4000006193-0	order me a medium latte with milk only with delivery location pond , new zealand	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " pond , new zealand " ) , extras = enum milk , size = enum medium ) ;
RS4000006207-0	i would like to order coffee having delivery location home having beverage americano	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . home ) ;
